"Disp"	"F1"	"F2"	"F3"	"F4"	"F5"	"F6"	"F7"	"F8"	"F9"	"F10"	"F11"	"F12"	"F13"	"F14"	"F15"
42.5	nan	nan	652.99	1210.58	nan	nan	nan	nan	1036.98	nan	nan	nan	nan	nan	nan
42.6	nan	nan	651.99	1211.78	nan	nan	nan	nan	1036.58	nan	nan	nan	nan	nan	nan
42.7	nan	nan	648.94	1212.78	nan	nan	nan	nan	1036.98	nan	nan	nan	nan	nan	nan
42.800000000000004	nan	nan	646.94	1214.18	nan	nan	nan	nan	1039.78	nan	nan	nan	nan	nan	nan
42.900000000000006	nan	nan	644.39	1215.58	nan	nan	nan	nan	1040.58	nan	nan	nan	nan	nan	nan
43.0	nan	nan	640.84	1214.98	nan	nan	nan	nan	1036.98	nan	nan	nan	nan	nan	nan
43.1	nan	nan	640.99	1218.18	nan	nan	nan	nan	1036.18	nan	nan	nan	nan	nan	nan
43.2	nan	nan	636.79	1220.38	nan	nan	nan	nan	1039.78	nan	nan	nan	nan	nan	nan
43.300000000000004	nan	nan	634.79	1220.38	nan	nan	nan	nan	1038.92	nan	nan	nan	nan	nan	nan
43.400000000000006	nan	nan	633.39	1218.18	nan	nan	nan	nan	1036.25	nan	nan	nan	nan	nan	nan
43.5	nan	nan	631.99	1220.98	nan	nan	nan	nan	1036.98	nan	nan	nan	nan	nan	nan
43.6	nan	nan	628.99	1222.18	nan	nan	nan	nan	1037.98	nan	nan	nan	nan	nan	nan
43.7	nan	nan	626.11	1222.78	nan	nan	nan	nan	1039.52	nan	nan	nan	nan	nan	nan
43.800000000000004	nan	nan	624.79	1222.58	nan	nan	nan	nan	1040.38	nan	nan	nan	nan	nan	nan
43.900000000000006	nan	nan	624.79	1222.66	nan	nan	nan	nan	1039.38	nan	nan	nan	nan	nan	nan
44.0	nan	nan	623.91	1223.78	nan	nan	nan	nan	1036.98	nan	nan	nan	nan	nan	nan
44.1	nan	nan	620.19	1222.82	nan	nan	nan	nan	1038.58	nan	nan	nan	nan	nan	nan
44.2	nan	nan	617.19	1219.3	nan	nan	nan	nan	1039.98	nan	nan	nan	nan	nan	nan
44.300000000000004	nan	nan	617.59	1221.26	nan	nan	nan	nan	1041.38	nan	nan	nan	nan	nan	nan
44.400000000000006	nan	nan	614.59	1222.98	nan	nan	nan	nan	1042.58	nan	nan	nan	nan	nan	nan
44.5	nan	nan	614.39	1221.7	nan	nan	nan	nan	1041.78	nan	nan	nan	nan	nan	nan
44.6	nan	nan	611.79	1221.06	nan	nan	nan	nan	1039.78	nan	nan	nan	nan	nan	nan
44.7	nan	nan	607.99	1222.38	nan	nan	nan	nan	1039.38	nan	nan	nan	nan	nan	nan
44.800000000000004	nan	nan	607.79	1224.1	nan	nan	nan	nan	1042.12	nan	nan	nan	nan	nan	nan
44.900000000000006	nan	nan	605.19	1218.9	nan	nan	nan	nan	1041.98	nan	nan	nan	nan	nan	nan
45.0	nan	nan	605.59	1217.78	nan	nan	nan	nan	1040.78	nan	nan	nan	nan	nan	nan
45.1	nan	nan	603.79	1219.18	nan	nan	nan	nan	1040.58	nan	nan	nan	nan	nan	nan
45.2	nan	nan	nan	1218.58	nan	nan	nan	nan	1041.98	nan	nan	nan	nan	nan	nan
45.300000000000004	nan	nan	nan	1216.68	nan	nan	nan	nan	1044.78	nan	nan	nan	nan	nan	nan
45.400000000000006	nan	nan	nan	1217.98	nan	nan	nan	nan	1046.78	nan	nan	nan	nan	nan	nan
45.5	nan	nan	nan	1216.68	nan	nan	nan	nan	1045.58	nan	nan	nan	nan	nan	nan
45.6	nan	nan	nan	1218.78	nan	nan	nan	nan	1044.18	nan	nan	nan	nan	nan	nan
45.7	nan	nan	nan	1217.98	nan	nan	nan	nan	1045.98	nan	nan	nan	nan	nan	nan
45.800000000000004	nan	nan	nan	1217.58	nan	nan	nan	nan	1047.98	nan	nan	nan	nan	nan	nan
45.900000000000006	nan	nan	nan	1218.78	nan	nan	nan	nan	1046.58	nan	nan	nan	nan	nan	nan
46.0	nan	nan	nan	1220.98	nan	nan	nan	nan	1045.38	nan	nan	nan	nan	nan	nan
46.1	nan	nan	nan	1220.78	nan	nan	nan	nan	1044.18	nan	nan	nan	nan	nan	nan
46.2	nan	nan	nan	1218.98	nan	nan	nan	nan	1044.78	nan	nan	nan	nan	nan	nan
46.300000000000004	nan	nan	nan	1220.38	nan	nan	nan	nan	1044.38	nan	nan	nan	nan	nan	nan
46.400000000000006	nan	nan	nan	1220.38	nan	nan	nan	nan	1045.78	nan	nan	nan	nan	nan	nan
46.5	nan	nan	nan	1220.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
46.6	nan	nan	nan	1220.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
46.7	nan	nan	nan	1220.98	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
46.800000000000004	nan	nan	nan	1222.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
46.900000000000006	nan	nan	nan	1218.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.0	nan	nan	nan	1220.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.1	nan	nan	nan	1223.28	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.2	nan	nan	nan	1224.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.300000000000004	nan	nan	nan	1222.98	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.400000000000006	nan	nan	nan	1222.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.5	nan	nan	nan	1222.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.6	nan	nan	nan	1225.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.7	nan	nan	nan	1226.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.800000000000004	nan	nan	nan	1225.88	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
47.900000000000006	nan	nan	nan	1228.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.0	nan	nan	nan	1228.98	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.1	nan	nan	nan	1228.78	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.2	nan	nan	nan	1227.98	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.300000000000004	nan	nan	nan	1228.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.400000000000006	nan	nan	nan	1227.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.5	nan	nan	nan	1230.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.6	nan	nan	nan	1229.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.7	nan	nan	nan	1228.78	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.800000000000004	nan	nan	nan	1229.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
48.900000000000006	nan	nan	nan	1226.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
49.0	nan	nan	nan	1228.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
49.1	nan	nan	nan	1226.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
49.2	nan	nan	nan	1227.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
49.300000000000004	nan	nan	nan	1230.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
